Species,Island,Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Sex
Adelie,Dream,39.5,16.7,178.0,3250.0,FEMALE
Gentoo,Biscoe,46.9,14.6,222.0,4875.0,FEMALE
Adelie,Torgersen,42.1,19.1,195.0,4000.0,MALE
Chinstrap,Dream,49.8,17.3,198.0,3675.0,FEMALE
Adelie,Biscoe,41.1,18.2,192.0,4050.0,MALE
Gentoo,Biscoe,44.9,13.8,212.0,4750.0,FEMALE
Gentoo,Biscoe,50.7,15.0,223.0,5550.0,MALE
Chinstrap,Dream,49.7,18.6,195.0,3600.0,MALE
Chinstrap,Dream,49.6,18.2,193.0,3775.0,MALE
Chinstrap,Dream,51.4,19.0,201.0,3950.0,MALE
Adelie,Torgersen,42.9,17.6,196.0,4700.0,MALE
Adelie,Torgersen,34.6,21.1,198.0,4400.0,MALE
Gentoo,Biscoe,43.3,14.0,208.0,4575.0,FEMALE
Adelie,Dream,36.8,18.5,193.0,3500.0,FEMALE
Gentoo,Biscoe,45.1,14.4,210.0,4400.0,FEMALE
Adelie,Dream,37.0,16.5,185.0,3400.0,FEMALE
Adelie,Torgersen,36.2,17.2,187.0,3150.0,FEMALE
Chinstrap,Dream,46.5,17.9,192.0,3500.0,FEMALE
Adelie,Torgersen,36.7,18.8,187.0,3800.0,FEMALE
Gentoo,Biscoe,45.7,13.9,214.0,4400.0,FEMALE
Adelie,Biscoe,42.7,18.3,196.0,4075.0,MALE
Adelie,Dream,40.7,17.0,190.0,3725.0,MALE
Gentoo,Biscoe,49.1,15.0,228.0,5500.0,MALE
Chinstrap,Dream,50.7,19.7,203.0,4050.0,MALE
Adelie,Torgersen,38.9,17.8,181.0,3625.0,FEMALE
Adelie,Torgersen,38.6,17.0,188.0,2900.0,FEMALE
Gentoo,Biscoe,44.9,13.3,213.0,5100.0,FEMALE
Gentoo,Biscoe,43.5,15.2,213.0,4650.0,FEMALE
Chinstrap,Dream,58.0,17.8,181.0,3700.0,FEMALE
Gentoo,Biscoe,49.8,15.9,229.0,5950.0,MALE
Chinstrap,Dream,43.2,16.6,187.0,2900.0,FEMALE
Gentoo,Biscoe,52.1,17.0,230.0,5550.0,MALE
Adelie,Torgersen,41.8,19.4,198.0,4450.0,MALE
Adelie,Dream,35.7,18.0,202.0,3550.0,FEMALE
Gentoo,Biscoe,49.8,16.8,230.0,5700.0,MALE
Gentoo,Biscoe,47.5,14.2,209.0,4600.0,FEMALE
Chinstrap,Dream,47.6,18.3,195.0,3850.0,FEMALE
Gentoo,Biscoe,42.7,13.7,208.0,3950.0,FEMALE
Adelie,Biscoe,35.0,17.9,190.0,3450.0,FEMALE
Adelie,Torgersen,35.2,15.9,186.0,3050.0,FEMALE
Adelie,Dream,37.6,19.3,181.0,3300.0,FEMALE
Adelie,Dream,36.0,17.9,190.0,3450.0,FEMALE
Chinstrap,Dream,50.5,18.4,200.0,3400.0,FEMALE
Chinstrap,Dream,47.5,16.8,199.0,3900.0,FEMALE
Adelie,Torgersen,41.1,18.6,189.0,3325.0,MALE
Adelie,Torgersen,36.2,16.1,187.0,3550.0,FEMALE
Gentoo,Biscoe,46.2,14.9,221.0,5300.0,MALE
Adelie,Biscoe,40.1,18.9,188.0,4300.0,MALE
Adelie,Biscoe,38.2,20.0,190.0,3900.0,MALE
Gentoo,Biscoe,48.5,15.0,219.0,4850.0,FEMALE
Adelie,Biscoe,35.0,17.9,192.0,3725.0,FEMALE
Gentoo,Biscoe,49.3,15.7,217.0,5850.0,MALE
Gentoo,Biscoe,45.4,14.6,211.0,4800.0,FEMALE
Adelie,Biscoe,37.7,18.7,180.0,3600.0,MALE
Adelie,Biscoe,39.6,20.7,191.0,3900.0,FEMALE
Gentoo,Biscoe,48.4,16.3,220.0,5400.0,MALE
Adelie,Torgersen,41.1,17.6,182.0,3200.0,FEMALE
Adelie,Biscoe,41.3,21.1,195.0,4400.0,MALE
Chinstrap,Dream,50.0,19.5,196.0,3900.0,MALE
Chinstrap,Dream,51.0,18.8,203.0,4100.0,MALE
Gentoo,Biscoe,50.8,17.3,228.0,5600.0,MALE
Gentoo,Biscoe,46.8,16.1,215.0,5500.0,MALE
Gentoo,Biscoe,43.5,14.2,220.0,4700.0,FEMALE
Adelie,Torgersen,36.7,19.3,193.0,3450.0,FEMALE
Adelie,Torgersen,35.1,19.4,193.0,4200.0,MALE
Gentoo,Biscoe,51.1,16.5,225.0,5250.0,MALE
Adelie,Biscoe,35.5,16.2,195.0,3350.0,FEMALE
